target_name,model_name,feature_name,split_name,rmse_value,mae_value,row_count
wage_target_3,TightnessOLS,tightness,pre_validation,31.372356631463056,27.952130065965733,27
wage_target_3,TightnessOLS,tightness,pre_validation,1.336350752277039,1.2351696523728761,27
wage_target_3,TightnessOLS,tightness,pre_validation,0.7558416988323022,0.6437125928639127,27
wage_target_3,TightnessOLS,tightness,pre_validation,0.7409871264961914,0.6398925141532401,27
wage_target_3,TightnessOLS,tightness,pre_validation,0.8319389308294706,0.6300040801220713,27
wage_target_3,Ridge,tightness,pre_validation,2.942499230698291,2.835110460305746,27
wage_target_3,Ridge,tightness,pre_validation,0.7370727032024673,0.5801319020179592,27
wage_target_3,Ridge,tightness,pre_validation,0.652133835772602,0.5397625748328987,27
wage_target_3,Ridge,tightness,pre_validation,0.6242679425476644,0.5416047214077404,27
wage_target_3,Ridge,tightness,pre_validation,0.5764841437985014,0.4694097298441352,27
wage_target_3,Ridge,labor,pre_validation,1.7815128690173048,1.3795288030861348,27
wage_target_3,Ridge,labor,pre_validation,0.8553577051595125,0.7107260196030515,27
wage_target_3,Ridge,labor,pre_validation,0.6029046138540314,0.4838202156777151,27
wage_target_3,Ridge,labor,pre_validation,0.4938917054595573,0.41174984094086226,27
wage_target_3,Ridge,labor,pre_validation,0.9973834589579998,0.8045960517328135,27
wage_target_3,Ridge,macro,pre_validation,3.520163034463968,3.3714784685447134,27
wage_target_3,Ridge,macro,pre_validation,0.6645727111356998,0.5393397227603248,27
wage_target_3,Ridge,macro,pre_validation,0.6669209700755698,0.5455580475536712,27
wage_target_3,Ridge,macro,pre_validation,0.4817602829418024,0.37028832955843544,27
wage_target_3,Ridge,macro,pre_validation,0.6643414226494664,0.5086370656571663,27
wage_target_3,Ridge,state,pre_validation,3.597122192440539,3.4442604540878143,27
wage_target_3,Ridge,state,pre_validation,0.6702241807374076,0.5504047989094931,27
wage_target_3,Ridge,state,pre_validation,0.6456751442456613,0.5248087657196082,27
wage_target_3,Ridge,state,pre_validation,0.47983579997189646,0.36922308764272976,27
wage_target_3,Ridge,state,pre_validation,0.6516229048404203,0.4984235735858736,27
wage_target_3,Lasso,tightness,pre_validation,1.3136096431869377,1.2358093686230833,27
wage_target_3,Lasso,tightness,pre_validation,0.9208115299233239,0.7783090740566799,27
wage_target_3,Lasso,tightness,pre_validation,0.5808148767316326,0.4666863409521789,27
wage_target_3,Lasso,tightness,pre_validation,0.46570045077936695,0.36019546030374033,27
wage_target_3,Lasso,tightness,pre_validation,0.9905156049043682,0.8431978335576631,27
wage_target_3,Lasso,labor,pre_validation,1.3136096431869377,1.2358093686230833,27
wage_target_3,Lasso,labor,pre_validation,0.9208115299233239,0.7783090740566799,27
wage_target_3,Lasso,labor,pre_validation,0.5808148767316326,0.4666863409521789,27
wage_target_3,Lasso,labor,pre_validation,0.46570045077936695,0.36019546030374033,27
wage_target_3,Lasso,labor,pre_validation,0.9905156049043682,0.8431978335576631,27
